Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
50433,6,14,3,B,I,Y,B,B,E,2,H,B,10,1,A,M,N,48,8,N,19,A,1,31,1,15,7,Y,N,D,1,4
14883,6,14,4,N,A,N,B,B,D,12,B,B,15,1,A,B,N,68,8,Y,13,A,2,28,1,1,4,Y,N,C,2,5
11506,7,18,2,B,H,N,B,B,D,8,B,B,10,1,A,E,N,61,9,N,5,C,1,40,1,6,4,Y,N,C,1,1
38235,7,18,6,E,H,N,B,B,E,7,H,B,20,1,A,J,N,61,7,N,3,B,2,25,1,12,4,N,N,A,2,1
85098,19,12,3,N,K,N,B,B,E,12,J,B,20,3,A,K,Y,51,10,Y,8,A,4,40,1,13,3,Y,Y,D,4,3
44533,2,13,2,C,K,Y,B,B,E,7,H,A,15,1,N,R,N,49,14,N,13,A,2,31,1,23,1,Y,N,E,5,1
85286,8,17,5,N,K,N,B,B,F,12,H,B,10,1,A,K,N,89,15,N,12,A,1,40,1,19,5,Y,N,E,1,11
5790,15,18,3,N,C,Y,B,B,D,12,B,D,15,1,A,I,N,46,11,N,10,B,3,40,1,17,2,N,N,A,4,1
24145,18,15,6,B,H,Y,B,B,E,3,N,B,15,1,A,K,N,26,10,N,7,B,2,25,1,5,7,N,N,A,2,1
1747,9,7,5,N,H,Y,B,B,F,12,H,B,10,1,A,R,N,81,9,N,4,B,2,37,1,17,7,Y,N,E,2,1
28649,3,21,3,N,A,N,B,B,D,3,L,B,10,1,A,D,N,64,16,N,7,B,1,40,1,9,7,Y,N,E,1,1
88181,8,17,3,B,K,Y,B,D,E,3,I,A,15,1,A,N,N,85,15,Y,9,A,2,25,1,23,6,Y,N,A,6,2
85360,16,11,2,B,A,Y,B,B,D,8,B,B,20,1,A,I,N,56,8,N,18,B,1,34,1,8,4,N,N,A,1,1
65107,4,5,4,N,H,N,B,B,E,3,J,B,20,3,A,Q,N,44,6,N,3,B,2,22,1,15,4,Y,N,E,2,1
5995,18,4,3,W,I,Y,B,B,E,3,H,B,10,3,A,K,N,54,8,N,8,A,1,40,1,1,3,N,N,B,1,3
65237,7,5,3,S,A,N,B,B,D,2,B,B,10,1,A,I,N,96,7,N,5,A,2,34,1,17,6,Y,N,E,4,1
99040,3,7,1,N,K,Y,B,B,E,3,H,D,15,1,A,R,Y,20,14,Y,4,A,2,40,1,19,1,Y,Y,E,2,1
81695,16,3,2,N,C,N,B,B,D,12,B,B,10,3,A,I,N,79,6,N,4,B,2,22,1,1,5,Y,N,C,2,1
57314,17,5,3,N,K,N,B,B,E,8,H,A,20,3,A,K,N,64,7,Y,8,A,2,40,1,21,4,Y,N,E,5,4
43755,4,11,8,B,I,N,B,B,E,8,H,B,20,1,A,R,Y,91,9,N,15,A,4,31,1,1,6,Y,Y,E,4,5
55161,5,5,2,B,A,N,B,B,D,8,B,B,15,1,A,B,N,26,9,N,19,A,2,37,1,13,7,Y,N,D,2,3
5801,1,20,4,C,A,Y,B,B,D,3,B,B,20,3,A,E,N,27,21,N,17,A,1,34,1,21,3,N,N,E,3,5
72313,9,7,5,N,C,Y,B,B,D,3,B,B,15,1,A,B,N,92,10,N,9,A,2,40,1,9,6,N,N,A,6,5
22738,7,3,2,N,K,Y,B,B,E,8,H,B,15,1,C,R,N,84,9,N,12,A,3,40,1,3,6,Y,N,C,3,4
30342,12,2,1,N,H,Y,B,B,E,7,J,B,10,1,A,K,N,50,15,Y,12,B,1,40,1,4,6,Y,N,E,1,1
53919,8,11,8,N,K,N,B,B,E,12,J,B,15,1,A,J,Y,91,9,N,10,A,2,28,1,24,4,Y,Y,E,2,2
89814,6,16,3,B,A,N,B,B,D,2,B,B,15,1,A,I,N,96,7,N,7,A,2,37,1,1,4,Y,N,C,4,4
17117,14,2,1,W,I,N,B,B,E,3,J,B,20,3,A,R,N,65,16,Y,11,A,1,37,1,1,3,N,N,A,1,2
54462,8,10,2,N,K,N,B,B,E,3,H,B,20,1,A,M,N,51,12,N,5,A,2,22,1,21,7,Y,N,E,2,3
42984,16,19,3,N,B,Y,B,B,D,8,A,B,20,1,A,F,N,57,9,N,13,A,2,40,1,24,6,N,N,A,2,9
6820,2,17,5,C,H,N,B,D,E,7,H,B,10,4,A,R,N,52,17,N,14,D,2,31,1,23,1,Y,N,E,4,1
69337,15,16,1,N,H,N,B,C,B,12,B,B,15,1,A,E,N,87,10,Y,14,A,2,37,1,4,7,Y,N,C,2,11
91866,6,18,3,B,I,Y,B,B,F,12,H,B,20,3,A,R,N,85,10,N,10,A,1,40,1,15,3,Y,N,E,1,2
33917,8,20,2,N,C,Y,B,B,D,12,B,C,20,1,A,I,Y,78,12,N,11,C,2,37,1,8,4,Y,Y,E,2,1
95563,9,6,1,N,K,Y,B,B,E,8,H,B,20,1,A,R,Y,32,11,Y,4,A,2,40,1,5,1,Y,Y,E,2,5
22624,3,16,7,B,H,N,B,B,E,12,H,B,5,1,A,R,N,57,12,N,13,B,4,25,1,1,3,N,N,A,4,5
33236,12,9,3,W,B,Y,B,B,D,8,L,B,20,1,A,D,N,44,24,N,5,B,2,40,1,2,6,Y,N,E,2,1
55594,19,12,2,N,K,Y,D,A,E,3,H,B,15,1,A,K,N,64,17,N,22,A,2,40,1,18,6,Y,N,C,2,12
65902,15,10,4,N,K,N,B,B,E,8,H,C,20,1,A,M,Y,44,15,N,15,C,2,37,1,4,7,Y,Y,C,4,1
34424,16,8,2,B,I,Y,B,B,E,7,M,B,5,1,A,K,N,31,13,N,12,A,1,34,1,7,7,N,N,E,1,10
22145,16,3,2,N,K,N,B,A,E,3,I,A,15,1,C,N,N,41,15,N,12,A,1,40,1,20,4,N,N,D,1,3
33661,8,1,1,N,H,N,B,B,E,12,J,B,20,3,A,K,N,22,11,N,6,B,1,34,1,13,5,Y,N,C,3,1
358,11,17,6,N,K,N,B,B,E,7,J,B,15,1,A,N,Y,99,14,N,14,A,7,22,1,18,7,Y,Y,E,7,11
91174,2,4,3,C,K,N,B,B,E,12,H,B,10,2,N,J,N,47,9,Y,7,A,2,22,1,13,6,Y,N,D,3,3
70181,17,18,4,E,K,Y,B,B,E,3,M,B,20,1,A,R,N,58,10,N,21,A,1,25,1,21,7,N,N,B,1,12
75723,3,7,2,N,K,N,B,B,G,2,H,B,20,3,A,R,N,74,13,N,5,A,2,40,1,21,2,Y,N,E,3,3
38068,16,3,2,B,I,Y,B,B,E,8,H,B,15,3,A,N,N,31,7,Y,12,A,3,28,1,4,6,Y,N,E,3,2
62256,14,17,2,W,A,N,B,B,D,8,B,B,20,1,A,B,N,66,10,Y,12,A,2,22,1,21,2,N,N,A,2,4
55216,5,17,2,B,I,N,B,B,E,8,J,D,10,3,A,K,N,47,7,N,20,A,2,37,1,4,4,Y,N,E,2,12
60603,1,13,2,N,A,N,B,B,D,8,B,B,10,3,A,B,N,38,12,N,7,A,2,31,1,21,6,Y,N,D,7,5
101539,5,15,1,S,A,Y,B,B,D,12,D,B,10,1,A,H,Y,60,6,Y,17,A,2,25,1,8,4,Y,Y,E,2,8
61897,12,18,5,B,I,N,B,B,F,12,I,B,10,1,A,L,N,11,17,Y,4,A,1,34,1,5,6,Y,N,E,1,1
80923,7,14,4,B,I,N,B,B,E,12,H,B,20,2,A,R,N,38,7,N,4,A,2,40,1,16,6,N,N,A,4,3
16139,18,6,4,N,A,Y,B,B,D,3,L,B,10,3,A,B,N,31,9,N,10,A,2,31,1,4,6,Y,N,E,2,4
12859,13,21,3,W,H,Y,B,B,E,3,H,A,20,1,A,N,N,54,13,N,3,B,2,34,1,17,3,Y,N,E,2,1
29183,18,13,5,N,K,Y,B,B,E,12,H,B,10,1,A,R,N,72,8,Y,12,A,2,31,1,20,6,Y,N,D,2,10
94027,19,19,1,W,C,Y,B,B,D,12,B,D,20,1,A,I,N,81,16,N,19,A,2,28,1,3,2,Y,N,C,2,10
61931,6,7,2,B,A,Y,B,B,D,3,B,B,20,3,A,B,Y,83,9,Y,6,A,2,34,1,22,6,Y,Y,E,2,4
75445,15,13,1,N,K,Y,B,B,E,7,H,B,10,1,A,J,N,29,10,N,6,A,2,28,1,19,2,N,N,A,5,1
95097,9,18,4,E,B,Y,B,B,D,7,B,B,20,1,A,G,N,5,10,Y,9,A,2,25,1,14,7,N,N,A,3,4
5403,9,19,2,E,K,N,B,B,E,12,H,A,10,2,A,M,N,95,18,Y,22,A,1,37,1,8,7,Y,N,E,1,11
100434,10,21,4,N,C,N,B,B,D,12,L,B,20,2,A,I,N,45,26,N,4,B,2,34,1,16,7,Y,N,E,3,1
54360,14,12,1,W,C,Y,D,B,D,8,L,A,20,1,A,A,N,59,8,Y,11,B,1,34,1,15,4,Y,N,E,1,1
38451,17,19,2,N,K,Y,B,B,E,12,H,B,15,1,A,K,Y,92,8,N,11,A,2,40,1,5,3,Y,Y,C,5,1
63399,3,15,2,G,H,Y,B,B,D,8,B,B,15,1,C,I,N,90,14,Y,15,A,1,25,1,25,4,Y,N,D,2,1
29795,11,3,2,W,I,N,B,B,E,12,H,B,10,1,A,J,N,27,16,N,9,A,2,37,1,17,1,Y,N,E,5,4
58298,14,18,4,N,K,N,B,B,E,7,H,B,10,3,A,L,Y,86,15,N,17,A,2,25,1,25,4,Y,Y,E,2,3
88287,10,18,7,W,H,N,B,B,E,12,H,B,15,1,A,Q,N,25,13,N,11,B,5,28,1,2,5,Y,N,E,7,1
93810,2,5,3,C,K,N,B,B,E,3,H,B,10,1,N,N,Y,99,10,Y,17,C,2,31,1,23,5,Y,Y,E,3,1
62932,14,19,6,N,C,N,B,B,B,3,B,B,20,2,A,I,N,92,37,N,15,A,2,40,1,18,7,Y,N,E,2,5
33972,10,10,2,N,C,N,B,B,D,12,L,B,15,1,A,I,Y,54,15,Y,8,B,6,31,3,1,5,Y,Y,E,7,1
12271,8,19,3,N,C,N,B,B,D,3,B,B,10,1,A,E,N,83,12,N,12,A,3,28,1,19,6,Y,N,E,4,6
50765,16,2,2,B,H,N,B,B,E,8,H,B,10,1,A,K,N,43,10,N,11,B,1,40,1,15,6,N,N,A,1,1
49474,15,17,4,B,C,Y,B,B,D,3,B,B,10,2,A,B,N,48,15,Y,12,A,2,31,1,21,2,Y,N,D,2,2
42789,5,15,3,B,A,Y,B,B,B,12,B,B,5,2,A,B,N,44,9,N,11,A,2,31,1,15,4,Y,N,E,2,5
47872,2,13,3,C,K,Y,B,B,E,8,H,B,20,2,N,R,N,45,23,N,16,A,2,31,1,22,6,Y,N,E,2,2
14599,13,19,2,N,A,N,B,B,D,12,L,B,5,1,A,I,N,43,10,Y,5,A,2,31,1,18,4,Y,N,E,3,2
70356,7,5,3,B,K,Y,B,B,F,12,H,B,10,3,A,L,N,47,9,Y,6,A,2,40,1,11,1,Y,N,E,2,2
45128,12,19,6,B,C,N,B,B,D,12,B,B,10,1,A,A,N,40,12,N,8,A,3,40,1,25,6,Y,N,E,5,1
79188,11,4,3,N,K,N,B,B,F,2,I,B,20,3,A,R,N,50,17,N,5,C,2,28,1,11,7,Y,N,E,2,1
5402,4,3,2,N,K,Y,B,B,E,8,J,B,10,3,A,K,N,71,12,N,9,A,2,28,1,18,7,N,N,A,4,9
70486,2,19,4,N,C,N,B,B,D,7,B,A,10,1,A,A,N,53,10,N,9,B,2,40,1,15,5,Y,N,D,4,1
25831,7,16,1,B,A,N,B,B,D,3,B,B,20,1,A,B,N,67,8,Y,14,A,1,22,1,1,3,Y,N,D,1,11
86496,19,8,3,N,H,N,B,B,D,3,B,B,20,2,A,D,N,36,15,N,14,A,2,37,1,7,6,Y,N,D,3,6
50814,7,18,4,N,D,N,B,B,D,8,B,C,10,1,A,G,N,50,12,N,3,A,2,31,1,20,4,Y,N,E,2,1
4683,5,14,2,E,A,N,B,B,D,2,B,B,20,1,A,I,Y,74,9,N,5,A,2,25,1,17,4,Y,Y,E,2,3
15762,19,6,3,N,C,Y,B,B,D,8,A,B,10,1,A,B,N,50,16,N,4,B,2,37,1,4,5,N,N,A,2,1
55246,12,23,1,N,H,Y,B,B,E,3,H,B,10,1,A,J,N,85,10,N,7,B,4,40,2,1,6,Y,N,E,6,1
68044,2,13,3,C,A,N,D,B,B,8,B,B,10,1,A,B,N,45,16,Y,11,A,2,40,1,22,1,Y,N,E,2,1
85586,12,21,2,N,C,N,B,B,D,12,B,C,10,1,A,I,Y,82,16,Y,9,C,2,40,1,13,7,Y,Y,E,2,1
82831,10,15,1,N,H,N,B,B,E,2,H,B,15,3,A,R,N,24,11,Y,13,B,2,34,1,1,6,Y,N,E,2,1
87846,6,5,1,B,K,N,B,B,E,3,H,B,10,3,A,K,N,29,12,N,7,A,2,40,1,13,7,Y,N,E,2,4
66826,7,16,4,B,A,N,B,B,D,12,B,B,15,1,A,D,N,76,9,Y,13,A,3,31,1,16,4,Y,N,E,3,3
70911,7,9,6,B,A,N,B,B,B,12,B,B,10,1,A,C,N,93,14,Y,19,A,1,37,1,1,2,Y,N,E,1,3
35034,6,15,2,B,A,N,B,B,D,7,B,B,15,1,A,B,Y,38,9,N,11,A,2,40,1,20,3,N,Y,E,2,4
34843,8,17,5,N,H,Y,B,B,B,12,B,B,15,1,A,B,N,86,14,N,10,A,2,22,1,7,4,Y,N,E,4,6
95762,8,2,2,N,K,N,B,B,E,7,I,B,20,3,A,K,N,58,19,Y,8,C,2,31,1,25,7,Y,N,E,2,1
54914,18,1,1,N,A,N,B,B,D,3,B,B,5,3,A,I,N,31,14,N,10,B,2,40,1,14,1,N,N,A,5,1
52412,19,1,1,E,K,N,B,B,E,12,H,B,10,3,D,K,N,2,20,N,11,A,2,40,1,8,4,Y,N,C,6,1
72086,12,8,6,B,C,N,D,B,D,8,B,B,5,1,A,B,N,30,24,N,6,A,2,25,1,9,3,Y,N,E,2,3
81127,3,19,1,B,C,Y,B,B,D,3,L,B,15,1,A,I,N,67,13,N,11,A,2,40,1,16,6,Y,N,E,2,2
76449,17,19,2,N,A,N,B,B,D,12,B,B,20,1,A,I,N,67,7,Y,6,A,2,37,1,5,4,Y,N,D,4,6
39430,19,5,3,N,K,Y,B,B,E,12,J,B,20,1,A,K,N,42,8,N,10,A,1,34,1,21,3,N,N,A,5,3
10004,9,16,1,B,H,N,B,B,D,3,B,B,10,1,A,B,N,78,13,N,13,A,2,37,1,7,6,N,N,A,2,6
51020,1,18,4,C,B,N,B,B,D,3,L,B,10,1,A,E,N,43,17,N,17,A,2,40,1,22,5,Y,N,D,2,10
92340,15,18,2,N,A,N,B,B,D,7,B,B,5,1,A,B,Y,81,10,N,13,B,2,40,1,11,6,N,Y,A,4,1
15440,4,5,4,N,K,Y,B,B,E,8,J,B,10,3,A,J,N,58,9,N,4,C,1,40,1,18,3,Y,N,E,1,1
32780,9,10,7,N,H,N,B,B,D,3,A,B,20,1,A,B,N,63,11,N,5,C,2,37,1,10,7,Y,N,E,5,1
64455,7,10,2,N,A,N,B,B,D,8,B,B,15,3,A,B,N,15,8,N,5,A,2,22,1,20,3,N,N,A,3,1
88369,12,23,3,N,A,Y,B,B,D,2,L,A,15,1,A,I,N,62,13,N,5,A,2,31,1,17,6,Y,N,E,4,3
38203,1,8,5,C,K,N,B,B,E,12,H,B,10,2,N,R,N,39,13,Y,11,A,2,22,1,21,4,Y,N,D,3,1
3327,18,1,1,N,C,N,B,B,D,12,B,B,15,1,A,A,N,28,9,Y,13,C,4,22,1,5,5,Y,N,E,4,1
92440,11,14,1,G,H,Y,B,B,B,3,L,B,15,1,C,I,N,59,16,N,9,B,3,31,1,19,3,N,N,A,3,1
16485,15,6,3,N,C,N,B,B,D,7,B,B,10,1,A,I,N,57,20,N,17,A,2,37,1,1,6,Y,N,E,2,5
52290,13,18,4,N,K,N,B,B,F,7,H,B,20,1,A,K,N,31,8,Y,8,A,2,40,1,1,2,Y,N,C,3,1
83873,15,17,2,N,K,Y,B,B,E,3,H,D,10,1,A,R,N,63,16,N,5,A,2,25,1,17,3,Y,N,E,2,3
18240,10,20,3,N,H,N,B,B,D,12,L,D,15,1,A,D,N,30,17,N,3,B,3,25,1,4,3,Y,N,E,3,1
21305,15,5,4,N,H,N,B,B,D,12,B,B,20,1,A,I,N,12,12,N,15,A,1,37,1,16,3,N,N,A,1,4
25512,8,12,4,B,K,N,B,B,E,8,H,B,15,1,A,Q,Y,85,17,N,12,C,1,28,1,17,7,Y,Y,E,1,1
43829,13,19,5,B,H,Y,D,B,E,2,H,B,15,1,A,N,Y,59,18,N,7,B,2,40,1,1,7,Y,Y,E,3,1
35402,17,18,5,B,B,N,B,B,D,2,B,A,15,1,A,A,N,78,9,N,4,B,3,40,2,3,6,Y,N,E,3,1
64965,15,15,2,N,H,N,B,B,D,8,B,B,15,1,A,B,N,16,11,N,8,A,4,31,1,3,7,N,N,A,4,5
72478,8,5,3,B,C,N,B,B,D,8,L,B,5,3,A,B,N,79,14,N,8,A,2,40,1,18,2,Y,N,E,3,4
52409,19,23,6,N,K,Y,B,B,E,12,H,B,20,1,A,R,N,39,23,N,17,A,1,22,1,20,3,N,N,A,1,11
39207,9,18,7,N,H,Y,C,B,D,8,L,C,10,1,A,B,N,67,13,Y,14,A,2,31,1,18,4,Y,N,E,2,11
59871,13,20,3,N,K,N,B,B,E,12,H,B,15,1,A,R,N,57,13,N,11,A,4,34,1,17,1,N,N,E,4,1
537,1,23,1,C,K,Y,B,B,E,12,H,B,10,1,A,J,N,34,14,Y,9,A,3,40,1,21,7,Y,N,C,4,6
88301,6,3,1,B,A,Y,B,B,D,2,B,B,15,3,A,I,N,8,8,N,12,A,4,40,1,21,3,Y,N,E,5,3
100188,2,15,3,C,K,Y,D,B,E,8,K,B,5,1,N,K,Y,81,9,Y,10,C,2,31,1,6,4,Y,Y,E,2,1
84888,2,21,1,C,H,N,B,B,E,8,H,B,20,1,A,R,N,56,22,N,5,B,2,25,1,24,4,Y,N,E,2,3
6230,9,21,4,N,K,N,B,B,E,7,J,B,15,1,A,R,Y,94,9,N,14,A,2,31,1,4,2,Y,Y,E,4,9
47553,19,18,5,B,I,Y,B,B,E,12,J,B,10,3,A,M,N,32,16,Y,13,A,1,25,1,12,6,Y,N,C,1,6
28384,4,15,4,N,A,N,B,B,D,12,B,B,15,3,A,I,N,59,8,N,19,A,1,40,1,12,7,Y,N,E,1,4
55082,2,10,4,C,A,N,B,B,D,8,B,B,20,2,N,B,N,54,17,N,9,B,2,25,1,24,6,Y,N,E,2,7
86054,6,18,6,B,I,N,B,B,E,12,J,D,10,1,A,M,N,73,11,Y,14,A,2,31,1,16,6,N,N,A,2,3
64449,15,10,3,G,H,N,B,C,D,3,B,B,15,1,A,B,N,83,15,N,12,A,1,22,1,10,7,Y,N,E,1,7
20503,14,18,5,N,B,Y,D,C,D,2,B,B,20,1,A,G,Y,84,13,Y,12,A,2,37,1,3,2,Y,N,E,2,5
95278,8,8,2,N,K,Y,B,B,E,12,M,B,15,1,A,K,N,35,15,N,12,A,2,34,1,24,1,Y,N,E,2,6
82364,1,22,5,C,H,Y,D,B,E,7,H,B,15,2,A,K,N,34,15,N,13,B,2,25,1,21,4,Y,N,D,1,7
29834,6,15,4,B,A,Y,B,B,B,8,B,C,15,3,A,B,N,12,9,N,6,A,2,37,1,22,2,Y,N,E,2,1
79551,19,17,1,B,I,N,B,B,E,2,H,B,20,1,A,J,N,53,21,Y,11,A,1,25,1,18,3,N,N,A,1,12
48392,11,9,6,N,C,Y,B,B,D,12,L,A,15,3,A,I,Y,93,14,N,6,A,4,40,1,19,7,Y,Y,E,4,4
751,3,5,3,E,H,N,B,B,D,8,B,B,20,1,A,E,Y,87,17,N,7,A,2,25,1,10,7,Y,Y,E,2,7
31915,8,5,3,N,K,Y,B,B,E,8,J,B,15,1,A,R,Y,96,16,Y,10,C,2,40,1,19,6,Y,Y,E,2,6
27028,19,4,3,N,H,N,B,B,D,3,B,B,15,1,A,I,N,81,14,N,11,A,3,40,1,8,7,N,N,A,3,4
79667,16,7,2,W,B,N,B,B,B,8,B,B,15,1,A,I,Y,83,18,N,9,A,2,25,1,5,6,Y,Y,E,2,4
33521,17,17,6,B,B,N,B,B,D,12,B,B,20,1,A,G,N,68,9,Y,4,A,1,31,1,20,2,N,N,A,3,3
73995,16,10,7,N,B,N,B,B,D,3,A,A,10,0,A,I,N,42,11,N,13,A,2,37,1,13,6,N,N,A,3,7
69359,17,15,1,B,A,Y,B,B,D,3,B,B,5,3,C,A,N,65,8,N,3,A,2,31,1,20,3,Y,N,E,2,2
49943,1,13,3,C,A,Y,B,B,D,7,F,B,15,1,A,I,N,41,15,Y,4,A,1,37,1,21,3,Y,N,D,1,3
35155,18,4,3,N,K,N,B,B,E,8,H,B,10,1,A,L,N,46,9,Y,10,A,1,37,1,7,7,Y,N,E,2,2
70097,18,5,4,B,I,N,B,B,E,12,N,B,15,3,A,R,Y,54,15,N,22,A,1,40,1,1,2,Y,Y,E,1,7
21933,6,17,2,B,A,N,B,B,B,12,B,B,10,1,A,D,N,74,12,Y,12,A,2,25,1,19,6,Y,N,E,2,2
66976,7,1,1,B,A,N,B,B,D,3,B,B,10,3,A,I,N,29,6,Y,8,A,1,34,1,8,6,Y,N,E,1,1
27702,7,17,5,B,I,N,B,B,E,8,H,B,15,3,A,K,N,97,7,Y,18,A,2,31,1,7,7,Y,N,E,2,11
43548,2,17,2,C,A,N,B,B,B,12,F,B,20,3,A,I,N,50,19,N,11,A,4,28,1,23,7,Y,N,E,3,10
93511,7,10,5,B,H,N,B,B,E,3,H,B,10,1,A,R,N,46,9,N,14,B,1,31,1,2,3,Y,N,D,2,1
32204,16,5,3,B,A,N,D,A,C,3,L,B,15,1,A,C,Y,95,16,Y,14,B,2,37,1,1,7,N,Y,A,2,2
19190,15,17,5,N,C,Y,B,B,D,12,B,B,20,1,A,B,N,84,16,N,7,B,1,31,1,19,5,Y,N,D,3,1
20665,3,1,1,C,H,Y,B,B,E,2,H,B,20,1,A,K,N,31,9,N,19,B,2,34,1,3,5,N,N,A,3,1
5265,12,8,6,G,K,N,B,C,E,12,H,B,15,1,C,R,N,89,15,Y,18,A,1,25,1,12,6,Y,N,E,1,6
92281,3,1,1,N,B,N,B,B,D,3,B,B,10,1,A,I,N,45,7,N,6,B,2,31,1,12,4,N,N,C,3,1
63329,14,18,5,N,C,N,B,B,D,3,B,B,15,1,A,I,N,57,18,Y,3,A,1,40,1,19,1,Y,N,E,1,1
41542,2,5,3,C,H,N,B,B,E,8,H,B,10,3,N,J,N,28,11,N,5,B,1,34,1,2,7,N,N,A,2,1
66193,18,7,5,N,H,Y,B,B,E,3,H,B,10,3,A,Q,N,36,10,Y,4,B,2,31,1,1,4,N,N,A,4,1
78555,10,13,3,N,H,Y,B,B,D,2,L,B,15,1,A,A,N,37,16,N,3,A,1,40,1,16,1,Y,N,E,1,1
41588,7,16,1,E,A,Y,B,D,D,3,B,B,15,1,A,I,N,24,8,Y,14,A,2,40,1,17,3,N,N,A,2,5
27668,5,19,1,E,K,N,B,B,E,8,H,B,10,3,A,K,N,52,12,N,9,A,2,31,1,22,4,N,N,A,3,8
27089,1,4,4,N,K,Y,B,B,E,8,J,B,10,1,A,K,N,35,16,N,20,A,2,31,1,21,6,Y,N,C,2,2
53248,14,21,3,B,C,N,B,B,D,3,A,B,20,3,D,I,N,82,19,Y,19,A,2,40,2,19,7,Y,N,E,2,12
43237,5,17,1,C,A,Y,B,B,D,8,L,B,15,1,H,B,Y,82,7,N,8,C,2,22,1,15,7,Y,Y,E,2,1
26515,1,7,2,C,A,Y,B,B,D,7,B,B,5,1,N,C,N,20,11,N,8,A,1,25,1,21,7,N,N,C,4,9
87703,14,7,5,N,A,N,B,B,D,12,B,B,15,2,A,I,Y,84,13,N,22,A,1,28,1,12,4,Y,Y,E,1,4
73938,7,19,2,B,A,Y,B,B,D,7,B,B,20,3,A,G,N,94,9,N,21,A,2,37,1,12,4,Y,N,D,2,12
22911,11,12,3,N,C,Y,B,B,D,3,B,B,20,1,A,B,Y,95,14,Y,9,A,1,34,1,17,7,Y,Y,C,1,3
18673,18,19,1,N,B,Y,B,B,D,12,B,B,20,1,A,I,N,27,6,Y,15,A,2,31,1,1,6,Y,N,E,2,6
990,9,21,3,N,C,Y,B,B,D,12,A,B,5,3,A,E,N,19,16,Y,12,A,1,22,1,16,2,N,N,A,1,3
58483,3,21,2,B,H,N,B,B,E,12,H,B,15,1,A,N,Y,75,15,N,9,B,2,31,1,2,7,Y,Y,E,2,1
14349,5,17,4,B,A,N,B,B,D,8,B,B,10,3,A,B,Y,47,8,N,11,A,2,40,1,5,1,Y,Y,E,2,3
69446,18,11,2,N,B,Y,B,B,D,8,B,B,20,1,A,I,N,49,7,N,13,A,2,34,1,22,6,Y,N,E,1,1
52950,8,21,1,N,C,Y,B,A,D,8,L,A,5,1,A,F,N,54,19,N,6,B,2,40,1,12,6,Y,N,E,2,1
89773,13,18,7,B,H,N,B,B,E,7,H,B,20,1,A,N,N,43,16,N,14,E,2,37,1,1,6,Y,N,E,2,3
70764,18,14,4,N,C,Y,B,B,D,12,B,B,20,1,C,I,N,99,16,Y,13,A,3,37,1,18,4,N,N,A,3,10
92997,13,6,4,N,H,N,B,B,D,12,E,B,20,3,A,I,N,42,29,Y,11,A,2,37,1,17,4,Y,N,D,3,3
98193,1,18,2,C,A,N,B,B,D,3,E,B,20,1,A,E,N,35,12,Y,7,A,1,40,1,21,7,Y,N,D,2,2
26435,9,5,4,N,A,Y,B,B,D,12,B,B,10,3,A,B,N,34,7,N,2,A,2,40,1,17,3,Y,N,E,2,1
47214,9,6,4,N,K,Y,B,B,E,8,H,B,15,1,A,N,N,83,14,Y,22,A,1,34,1,6,4,Y,N,E,2,12
1449,13,19,1,W,H,N,B,B,E,8,H,D,20,3,A,L,N,37,14,Y,2,B,1,34,1,9,6,Y,N,D,1,1
29263,8,11,7,N,K,N,B,B,E,12,H,B,10,1,A,K,N,91,10,N,11,A,1,37,1,7,6,Y,N,D,1,4
59979,15,20,2,B,K,Y,D,A,E,12,J,B,10,3,A,R,N,51,13,Y,16,A,1,28,1,14,7,Y,N,E,1,11
99693,17,2,2,N,K,N,B,B,E,3,H,B,10,2,A,J,N,62,11,Y,13,A,1,37,1,19,6,N,N,A,1,6
98726,7,10,7,B,I,Y,B,B,E,3,J,B,5,3,A,R,N,94,8,N,11,A,2,31,1,16,1,N,N,A,2,7
84644,10,15,3,N,C,Y,B,B,D,8,L,B,15,1,A,I,N,47,11,N,11,A,2,25,1,2,6,Y,N,E,2,5
27679,18,18,1,B,B,N,B,B,D,12,B,B,20,1,A,G,N,88,11,N,15,A,3,31,1,20,7,Y,N,C,1,7
87004,8,10,4,N,K,Y,B,B,E,12,J,B,10,1,A,N,N,94,13,Y,13,A,2,37,1,17,4,Y,N,E,4,4
17091,6,8,4,B,K,Y,B,B,E,2,J,D,15,3,A,R,N,99,10,Y,13,A,2,40,1,5,1,Y,N,E,2,7
43877,13,23,3,N,H,Y,B,B,D,2,L,B,20,1,A,I,N,33,13,Y,8,E,2,40,1,1,2,Y,N,D,3,7
75888,15,17,2,N,H,N,B,B,E,3,H,B,5,1,A,R,N,37,11,N,9,B,3,31,1,1,7,Y,N,D,4,1
20919,10,19,5,W,C,N,B,B,D,7,L,B,20,1,A,A,N,48,16,N,6,B,2,31,1,19,3,N,N,E,2,1
48845,14,2,1,N,C,Y,B,B,D,8,L,B,10,1,A,D,N,93,20,N,13,A,2,40,1,25,6,Y,N,E,2,1
